id,dep_delayed_15min
10722,0.02992818640130865
10723,0.48417974695147714
10724,0.17091977574355502
10725,0.01747780232518449
10726,0.1592820596986239
10727,0.06168820343382358
10728,0.3113071893421848
10729,0.24179713670530875
10730,0.16130587357813997
10731,0.17941978597216704
10732,0.26013238304075686
10733,0.2577443586347657
10734,0.17171654490772956
10735,0.11178752859579195
10736,0.19688071927173578
10737,0.11376586365420603
10738,0.33788074084816855
10739,0.11563993099146117
10740,0.17212532175437112
10741,0.08386613213476808
10742,0.11507365831619867
10743,0.07044597055381266
10744,0.5158273851833326
10745,0.3057400984881633
10746,0.23393817285521834
10747,0.27834166369452046
10748,0.3853043205832748
10749,0.08776408565458485
10750,0.10089251493524706
10751,0.09452754552983625
10752,0.25011189095600384
10753,0.12957498627166075
10754,0.2003945551506224
10755,0.6403357979676145
10756,0.05419649764419158
10757,0.17689417731175033
10758,0.1601982454507833
10759,0.18259689116961486
10760,0.2684855439790524
10761,0.0627052304883344
10762,0.16596907563409444
10763,0.3301747151279027
10764,0.09850932821120997
10765,0.030372692517170473
10766,0.044383802787201686
10767,0.22784317817400979
10768,0.1020419265545224
10769,0.32277695022245906
10770,0.32506559184304473
10771,0.2507798467110999
10772,0.28293899969027947
10773,0.10980614833306576
10774,0.07700067749681214
10775,0.0438078772497569
10776,0.07497546857126416
10777,0.25864372160567567
10778,0.19281007515930448
10779,0.09064714663067781
10780,0.37608274261567864
10781,0.15915049887819827
10782,0.30007112516155793
10783,0.18788411812714303
10784,0.16877098066426757
10785,0.16205189411347493
10786,0.1052235023576856
10787,0.09249219900363913
10788,0.020762819666832414
10789,0.16825653869860988
10790,0.38140435839479486
10791,0.18053585174969256
10792,0.14667257953664256
10793,0.09920270874056752
10794,0.3367305650062531
10795,0.7428900843942491
10796,0.028659218003007067
10797,0.16711893526366617
10798,0.9690847350869917
10799,0.05905267130510261
10800,0.2897415469738001
10801,0.18519947198648606
10802,0.12703748935470702
10803,0.17249959394181316
10804,0.06840710957167913
10805,0.12214806983627934
10806,0.05901780751030711
10807,0.06388831775070977
10808,0.02145187241699412
10809,0.1975914814132646
10810,0.12953633730308967
10811,0.1114264672681493
10812,0.2073987347716728
10813,0.8845986306954982
10814,0.5578842277280973
10815,0.48022062721490916
10816,0.28231998413033355
10817,0.2050293238069773
10818,0.358018986622315
10819,0.1410471572567698
10820,0.19590289661160792
10821,0.13759538438690844
10822,0.0298724052700388
10823,0.2368332921687167
10824,0.1947084485339497
10825,0.05204389768530101
10826,0.15373640262391403
10827,0.2227551521790824
10828,0.022809921235646624
10829,0.11838546906605324
10830,0.1295343703181522
10831,0.1042727476997057
10832,0.1055086548039603
10833,0.03197002474510075
10834,0.04208115834152595
10835,0.2925912122854201
10836,0.07436356431129457
10837,0.042197910323863844
10838,0.23807340771210547
10839,0.3003865141669668
10840,0.13546780804565747
10841,0.19155980220153837
10842,0.2335797786146001
10843,0.5312958677109593
10844,0.17251855997575957
10845,0.16382002441592192
10846,0.15967733658665348
10847,0.18223635818615772
10848,0.2478936202095349
10849,0.37364355506389085
10850,0.5974567921661664
10851,0.21146159494714012
10852,0.14701155976186014
10853,0.04012049655693839
10854,0.1622707534077984
10855,0.2672179220733694
10856,0.024760817779472297
10857,0.10097141076023003
10858,0.15625009364231446
10859,0.18531408885623782
10860,0.21935883488557448
10861,0.19841760318289933
10862,0.14803621956201515
10863,0.08996678893277772
10864,0.43660168660991105
10865,0.16279901751100892
10866,0.26161409750986986
10867,0.04251221792823853
10868,0.08688455352025076
10869,0.2061757424177164
10870,0.2018080837147919
10871,0.30252639516287444
10872,0.1401848955198861
10873,0.08541854655064424
10874,0.395530646059037
10875,0.025712880646598033
10876,0.3905454877537433
10877,0.09564721317145337
10878,0.27392680634833083
10879,0.20228682003754686
10880,0.19663855969380623
10881,0.3770452732083497
10882,0.03064794990400617
10883,0.023548019713146948
10884,0.10005834137723739
10885,0.05973201436298309
10886,0.15108446014678936
10887,0.028724618807648095
10888,0.09898090043593584
10889,0.10621847207257606
10890,0.2973902638850339
10891,0.0864663619991002
10892,0.3012579919476339
10893,0.1004143504385871
10894,0.39424861892350865
10895,0.23557836353572736
10896,0.18523040421436954
10897,0.15729435083861912
10898,0.2635046105163425
10899,0.2795858684210763
10900,0.16638485195685948
10901,0.07934065015112898
10902,0.17079332822307475
10903,0.23855564737893004
10904,0.34025920975541873
10905,0.26684956733029136
10906,0.19231526632860868
10907,0.15185410539178634
10908,0.3618016288563351
10909,0.09925408275182301
10910,0.3807565738875269
10911,0.0818459178782011
10912,0.055017209768174036
10913,0.19029973847709677
10914,0.15750878543308652
10915,0.19547220378733202
10916,0.16062807404947194
10917,0.028820198187293814
10918,0.014660459690113462
10919,0.14018122148631348
10920,0.19960704198052182
10921,0.27146278019058767
10922,0.06869905268800343
10923,0.20112128075718863
10924,0.030151774435923335
10925,0.0391589231617286
10926,0.1755615142814707
10927,0.09158140416394887
10928,0.06625641532209803
10929,0.02575037550350882
10930,0.08169638289381341
10931,0.3562208283789795
10932,0.19590173118618845
10933,0.1306906142426544
10934,0.05346269111314724
10935,0.0705468604677978
10936,0.05453581524099385
10937,0.1629578956742447
10938,0.037214947964590114
10939,0.23280104057630363
10940,0.039410131715627135
10941,0.16814798790856367
10942,0.2742529449153762
10943,0.13679139919629046
10944,0.13832537804169776
10945,0.058333197197139385
10946,0.28162903491876584
10947,0.22204274187988313
10948,0.08855992927322502
10949,0.04737671442537563
10950,0.2109614450987613
10951,0.10606970923380263
10952,0.16311646913309383
10953,0.35199333844665504
10954,0.10453633351170934
10955,0.1420801939364895
10956,0.21456312806269595
10957,0.16668653083059445
10958,0.20711921303110564
10959,0.15299193587899523
10960,0.1949137422929887
10961,0.029511486985019337
10962,0.044628482108321696
10963,0.10746669717491497
10964,0.13106236229075194
10965,0.2805773051296512
10966,0.17882331349127217
10967,0.10981811399527136
10968,0.12729202801711828
10969,0.11711692465922971
10970,0.2725036924946141
10971,0.02330833226972691
10972,0.04567598010190708
10973,0.062122218082020446
10974,0.06900744859764837
10975,0.13701100980030062
10976,0.0747475807909207
10977,0.1596759800947621
10978,0.2341771245186484
10979,0.031023212217193712
10980,0.2872423365348498
10981,0.09741610243180499
10982,0.16287743963863152
10983,0.1871152250634717
10984,0.027067330609559324
10985,0.2164225159468674
10986,0.09516703304356666
10987,0.10664368117571577
10988,0.27742742754634186
10989,0.3949055465157006
10990,0.16392305081836206
10991,0.03080736897623224
10992,0.07158430829147482
10993,0.36396689205775534
10994,0.5784408673838229
10995,0.23409598035569343
10996,0.01794866995712869
10997,0.4571736869281195
10998,0.23883217514290792
10999,0.16349039072835742
11000,0.5715238929135387
11001,0.15355880050294038
11002,0.16024607832221285
11003,0.14325826541235265
11004,0.2573184258525713
11005,0.1916630095000004
11006,0.11669877930646692
11007,0.7231784506387886
11008,0.38327949698809644
11009,0.05430174740080815
11010,0.09198767045145002
11011,0.16817244897938782
11012,0.2043520573431479
11013,0.1409813476722339
11014,0.10638569350840964
11015,0.048469157143338715
11016,0.1884760045833009
11017,0.07944799776071668
11018,0.14564447486200804
11019,0.09558652755022103
11020,0.19824630577597213
11021,0.5078687690488919
11022,0.10949447995247336
11023,0.23344219308992273
11024,0.13770418667866324
11025,0.17195097738696866
11026,0.02393774403403007
11027,0.15323550993147042
11028,0.2540897542252695
11029,0.040139311746909954
11030,0.2643639717904039
11031,0.14096858624929498
11032,0.18744215231988248
11033,0.28661615312254723
11034,0.42135473264865936
11035,0.05538903723226971
11036,0.06782595513084842
11037,0.955153969574163
11038,0.1269102776068238
11039,0.23220171628574957
11040,0.1553093736342557
11041,0.25554885357432267
11042,0.07816627147707958
11043,0.08652731244297586
11044,0.019611408253016358
11045,0.14588162348130662
11046,0.10857960508859751
11047,0.1001322510116916
11048,0.17012205043791942
11049,0.10702062189927868
11050,0.10941909847470269
11051,0.284960560976199
11052,0.1755705209348138
11053,0.24242670883694536
11054,0.10175112878241876
11055,0.12283119347917844
11056,0.25490688405289785
11057,0.4418508667635712
11058,0.057588304948521504
11059,0.10320070746660062
11060,0.15938679933671532
11061,0.13941897687375482
11062,0.031352328327424475
11063,0.18392670278191847
11064,0.051719245058788735
11065,0.15822168297445008
11066,0.07476918559575894
11067,0.28223076419979576
11068,0.17421301161888386
11069,0.29926495710392276
11070,0.17919464526202183
11071,0.08406833501125872
11072,0.07625900907983102
11073,0.2681024003433058
11074,0.08505406712760394
11075,0.07192789672724247
11076,0.3354471954997626
11077,0.23741310238014238
11078,0.22010562937855033
11079,0.3854541261086733
11080,0.46121380540897394
11081,0.3038256795003553
11082,0.08133393518564541
11083,0.021870820437382837
11084,0.14187049261830384
11085,0.5133639351860547
11086,0.019214190462040943
11087,0.23217166742831538
11088,0.12020287314908075
11089,0.268516620610795
11090,0.016711602824660252
11091,0.11696907285168162
11092,0.14029204132755163
11093,0.1320292215361294
11094,0.05328125985736857
11095,0.025612415518637868
11096,0.1518358771005154
11097,0.27779756645670095
11098,0.1118333267805135
11099,0.2369422008236483
11100,0.1755001518335641
11101,0.212659563161228
11102,0.5730657775355903
11103,0.4142336481320141
11104,0.3824360791165331
11105,0.12476273063576622
11106,0.05630184929771579
11107,0.36292409759513794
11108,0.2309157425336775
11109,0.0966657735260106
11110,0.0564180074012652
11111,0.15215203477159436
11112,0.01429566907238834
11113,0.539246535909767
11114,0.2314090219618378
11115,0.13565090652950124
11116,0.1469952549368979
11117,0.3643488413051283
11118,0.31592223241368206
11119,0.0947537164927449
11120,0.035910244136417434
11121,0.24682980610129004
11122,0.01912280420272602
11123,0.14215004699507786
11124,0.12340945001749656
11125,0.14169514366624927
11126,0.153316655559051
11127,0.10965590627935914
11128,0.029785576472190888
11129,0.10787454399233418
11130,0.09199781913587973
11131,0.011478276654783707
11132,0.11545967807187377
11133,0.06712651581717521
11134,0.021997400950055628
11135,0.02863889105861076
11136,0.3805152805550374
11137,0.13352567639194818
11138,0.07885296876183974
11139,0.38206996392694126
11140,0.22275344842380568
11141,0.18952310824655197
11142,0.22212513361608083
11143,0.2706126445656248
11144,0.17471902698441172
11145,0.16145635746425785
11146,0.20122143778209345
11147,0.13230751693603077
11148,0.05894263471531494
11149,0.4315723397007369
11150,0.2540175139710384
11151,0.4206378306429489
11152,0.2501458188067632
11153,0.2506780663815497
11154,0.36559899020651954
11155,0.1441051335894343
11156,0.12692368910728782
11157,0.3444363759290923
11158,0.17245746063954195
11159,0.37243666216995014
11160,0.06665489396676182
11161,0.19689316290236344
11162,0.24365474159915515
11163,0.0235441268400846
11164,0.09710394997346891
11165,0.1205670389188334
11166,0.045077852223297805
11167,0.11125551008263163
11168,0.19113564258652374
11169,0.14037968492514696
11170,0.15461696281054294
11171,0.38924654802744807
11172,0.4171956644901559
11173,0.049590045813187794
11174,0.10421795865447012
11175,0.14346012340575662
11176,0.0708173743902499
11177,0.23228125631900998
11178,0.2957314008594624
11179,0.19894464209790616
11180,0.09466005443869356
11181,0.20132555468324367
11182,0.18689355992798307
11183,0.20539337898671453
11184,0.26704252931779926
11185,0.1287339442243283
11186,0.05542715228109899
11187,0.40295600487952027
11188,0.2910179445461137
11189,0.13584083348016193
11190,0.04536468342356483
11191,0.22483569054684058
11192,0.1980869117452108
11193,0.18134547023261308
11194,0.19671925039705954
11195,0.26913697193824737
11196,0.14166285715943439
11197,0.5492631341189999
11198,0.06983612515062129
11199,0.38067936440867234
11200,0.1789678360958145
11201,0.2091317865982481
11202,0.021186188023846995
11203,0.0958364578962802
11204,0.018656176239218447
11205,0.1351779774775578
11206,0.24026400899571732
11207,0.05570536806208184
11208,0.1795987717510513
11209,0.049813602833509205
11210,0.23889992605210206
11211,0.3022973698369888
11212,0.1688299013835317
11213,0.17064777596731212
11214,0.03534982098535994
11215,0.4792341281863458
11216,0.1117519727879114
11217,0.2909055834827761
11218,0.09353359382326008
11219,0.5612904624755191
11220,0.25744693858088147
11221,0.19003084940139986
11222,0.5249371835703518
11223,0.12297225796761374
11224,0.3891233997297542
11225,0.24805915671577852
11226,0.44224425445921933
11227,0.358915968572765
11228,0.3007543206699777
11229,0.34950289794480566
11230,0.035951781831108975
11231,0.21755199949991705
11232,0.41352554739338054
11233,0.07953895659745612
11234,0.13429231210058568
11235,0.15480968200432796
11236,0.025148692554201296
11237,0.18385783064470704
11238,0.05027651307681587
11239,0.1725904700950004
11240,0.2110431659591268
11241,0.2994145910149106
11242,0.23587677468930085
11243,0.1757906360328322
11244,0.5651520217173434
11245,0.03306611825464538
11246,0.15770560766415576
11247,0.03186532807388636
11248,0.02282821159311957
11249,0.0630944606459093
11250,0.05015324211161012
11251,0.1684523858429612
11252,0.3711962581117624
11253,0.023892965872052748
11254,0.026963437351758685
11255,0.20823550896215076
11256,0.17141776711583565
11257,0.4260675352209226
11258,0.19824292439154848
11259,0.28029666629226757
11260,0.33977390044689887
11261,0.05689871672336555
11262,0.20466028960434635
11263,0.16934339035419427
11264,0.4915531182300397
11265,0.28230342399614183
11266,0.0311063419817874
11267,0.09630705282959771
11268,0.06745621751491994
11269,0.14766154394432174
11270,0.3291308697152807
11271,0.022653203280835317
11272,0.08104220585030816
11273,0.027951493714369103
11274,0.26367819766486417
11275,0.06629237709991967
11276,0.5561823162720059
11277,0.18947768106133062
11278,0.18417057427331607
11279,0.37696646536322514
11280,0.13504682498360132
11281,0.22798173277343867
11282,0.45530353065672435
11283,0.35460163927350347
11284,0.09350724478109197
11285,0.19133044132934116
11286,0.5484401815170604
11287,0.1687640063845881
11288,0.07203426575056486
11289,0.17332064981777462
11290,0.4142094230489936
11291,0.20321108677175995
11292,0.2301591803720855
11293,0.03973928961584762
11294,0.25525864831460165
11295,0.12821579468572986
11296,0.32177611070438256
11297,0.4838490841320079
11298,0.06910415551532685
11299,0.032184256104988124
11300,0.11202118839293526
11301,0.4032554828045215
11302,0.14096084093092157
11303,0.8813648574366038
11304,0.052438832668070604
11305,0.020833417913827472
11306,0.16129963695358182
11307,0.09943040450929062
11308,0.24386957184232674
11309,0.11874209167509259
11310,0.17782274376131021
11311,0.30350098420889726
11312,0.038995903065212875
11313,0.2785705284692605
11314,0.14462837266643622
11315,0.39329121474764067
11316,0.2554467892264807
11317,0.19903125992566903
11318,0.22050904679091377
11319,0.12175009691983678
