id,dep_delayed_15min
25905,0.40463165153520797
25906,0.11859452841582921
25907,0.267083531697319
25908,0.10561222732287713
25909,0.1703300002457752
25910,0.08540674652986774
25911,0.04077970150405394
25912,0.03972617343962551
25913,0.10094781987187608
25914,0.15913319488600935
25915,0.3438265960278899
25916,0.26340767584007363
25917,0.07603046768074395
25918,0.25068222649373034
25919,0.24703641135222185
25920,0.10852735371291077
25921,0.12530417741135838
25922,0.2530893500837986
25923,0.18988066615955002
25924,0.04125558765873323
25925,0.1833246039001983
25926,0.38172671030564403
25927,0.26810716522628214
25928,0.08703134572237219
25929,0.19043318799463363
25930,0.1356833531917964
25931,0.1922204847480909
25932,0.04015189585516921
25933,0.07360337507926878
25934,0.3066194947962194
25935,0.10512823904637777
25936,0.664021249070713
25937,0.15173011783894055
25938,0.17289607915172941
25939,0.11515841466572938
25940,0.21020862830073309
25941,0.11967013850811305
25942,0.02472155392628259
25943,0.025990802248995734
25944,0.22962417730421666
25945,0.3927218759384273
25946,0.29583877021204646
25947,0.3916327229864293
25948,0.3356732100217525
25949,0.1487703538396476
25950,0.5608415604145122
25951,0.22854977127451814
25952,0.11656519245911237
25953,0.13075925430678637
25954,0.20014694558577298
25955,0.22389476233371455
25956,0.11451707456712916
25957,0.32300507911388926
25958,0.32764888721493285
25959,0.35156298567926586
25960,0.18491371545116203
25961,0.0640266677595658
25962,0.13456870582171285
25963,0.11055228669830439
25964,0.17814468589890667
25965,0.18858430869520462
25966,0.1095187246610896
25967,0.1713832499159823
25968,0.41679877659486014
25969,0.2070328417244032
25970,0.2404642135953196
25971,0.02605177811620586
25972,0.2522596504535874
25973,0.1909008895988376
25974,0.41841022737881756
25975,0.27335062856496023
25976,0.3062696173743983
25977,0.2223899987055541
25978,0.19567658575918015
25979,0.233044697148815
25980,0.0917359399496692
25981,0.9824595078674027
25982,0.21555337953702605
25983,0.08258393290176044
25984,0.33060236344720123
25985,0.08832901827862823
25986,0.14457688004974031
25987,0.36775881826160817
25988,0.4180426279648132
25989,0.4106725678781895
25990,0.15731952234151203
25991,0.21373193880911143
25992,0.1322615982268048
25993,0.1321246705977226
25994,0.14849735228043356
25995,0.038047925284835776
25996,0.1931221116478752
25997,0.16980716423261755
25998,0.1382751157176674
25999,0.04942089802922678
26000,0.08344512338450379
26001,0.1756626107931388
26002,0.12043982670344926
26003,0.10751739012018148
26004,0.3133057612725853
26005,0.09305899652737429
26006,0.2463974048118746
26007,0.22035590757081225
26008,0.15632725478389684
26009,0.09487472232561868
26010,0.19044659248179782
26011,0.01860730604301875
26012,0.14138652027834214
26013,0.20335610144855173
26014,0.3083611004549767
26015,0.18525942488354022
26016,0.3756738536304434
26017,0.15288307250027897
26018,0.07770392963483308
26019,0.16988695802794063
26020,0.3512498456581363
26021,0.28402252524257887
26022,0.16550184993503078
26023,0.1879110280448385
26024,0.15797280990797344
26025,0.093874932106312
26026,0.10655892255125488
26027,0.0500556496953375
26028,0.1798545190248419
26029,0.027801385537321855
26030,0.2779956179592812
26031,0.011476612257521276
26032,0.6175093048323195
26033,0.10761792438769853
26034,0.4876762086319021
26035,0.16089964651575256
26036,0.03094995423078754
26037,0.10146285787038732
26038,0.2816269953739772
26039,0.11768733214741336
26040,0.25666200601127126
26041,0.35696559606825007
26042,0.09945487087662626
26043,0.3303900675790535
26044,0.14821342501614848
26045,0.1147749448133562
26046,0.06993943775391481
26047,0.08783749862803637
26048,0.19088475402921085
26049,0.13503009881863284
26050,0.1824219244025188
26051,0.48516380629907496
26052,0.08703762653707284
26053,0.44340366996381014
26054,0.3151546454367842
26055,0.15090257419667036
26056,0.09882823257478565
26057,0.13285972145982886
26058,0.19547606373227286
26059,0.3743241404823898
26060,0.10072179737657438
26061,0.022355945754790402
26062,0.024798374003757166
26063,0.24757214125875535
26064,0.5033081541424855
26065,0.527743652189361
26066,0.3988245945854257
26067,0.3468867315449567
26068,0.029036086960850225
26069,0.400567384792688
26070,0.8256469253267478
26071,0.18896431519510676
26072,0.1996894335103885
26073,0.20560108578055888
26074,0.2906024172566391
26075,0.21574569593115045
26076,0.27143034892351553
26077,0.19701532254619955
26078,0.24524790305156066
26079,0.10586651412027896
26080,0.1688583117882305
26081,0.39868533997326705
26082,0.15275194554731306
26083,0.03442355807248797
26084,0.11780384351242926
26085,0.12189310891741856
26086,0.38893082580109
26087,0.1908839948299773
26088,0.2242154610540206
26089,0.2624167900018172
26090,0.30914152553716223
26091,0.2501682668237085
26092,0.37789167216974356
26093,0.1438117059853755
26094,0.4508630543121035
26095,0.10344281315674296
26096,0.21041628903323512
26097,0.39152491033750336
26098,0.10355595698618388
26099,0.11965048731103961
26100,0.27835218943279166
26101,0.21189549952060352
26102,0.19967206695061496
26103,0.17012242805757172
26104,0.30476467198972385
26105,0.1532143404191522
26106,0.5017482498172532
26107,0.20728738858690046
26108,0.20181149088715422
26109,0.21615842593674509
26110,0.18746648027123797
26111,0.13852465987488546
26112,0.2779813496793514
26113,0.29111270130941774
26114,0.31130855559628484
26115,0.25014775819173646
26116,0.24496200035430812
26117,0.14630690534205837
26118,0.2402831571262342
26119,0.36314800788788615
26120,0.23314639116233912
26121,0.1350546125001569
26122,0.0220497483921717
26123,0.17179895978157989
26124,0.04700123829506312
26125,0.2298825416391541
26126,0.1253914148114959
26127,0.20240975470460795
26128,0.08594021248075637
26129,0.08710223393069515
26130,0.23876642265175954
26131,0.024571867156675285
26132,0.2850459068498749
26133,0.09210324433115272
26134,0.031139389024956422
26135,0.3240861202918111
26136,0.20603923993129122
26137,0.2020003910080022
26138,0.29659115307578116
26139,0.016760155463751213
26140,0.4613022163049351
26141,0.3167392950240609
26142,0.3108880737035861
26143,0.19330318039115538
26144,0.3123752270552936
26145,0.1598979385234063
26146,0.14674832031389393
26147,0.07067838489915457
26148,0.128115125720652
26149,0.3249403310489799
26150,0.19923225416766718
26151,0.046292336449949824
26152,0.09577452141376158
26153,0.25760982407886157
26154,0.3886254186827044
26155,0.08924937292882919
26156,0.16996682277258016
26157,0.03303998358579854
26158,0.4706047466963352
26159,0.26086146557906625
26160,0.19308558291657796
26161,0.12490738800438761
26162,0.1806631699163102
26163,0.05349219050597964
26164,0.13434870501631463
26165,0.10741930519631199
26166,0.1880447865063576
26167,0.17824962401183733
26168,0.1393620697640732
26169,0.16085287908209578
26170,0.21214339722639058
26171,0.04519612999199468
26172,0.09871722568679703
26173,0.19806955913857363
26174,0.051845886770723805
26175,0.049303375749168946
26176,0.3338517141812979
26177,0.14996437135932586
26178,0.23046369331941435
26179,0.2544553644291295
26180,0.0932270614920804
26181,0.15292876676945535
26182,0.3150238870779522
26183,0.24311251292982933
26184,0.1695866080618197
26185,0.3990417865088675
26186,0.10030447775445868
26187,0.14085032325475227
26188,0.13780287342957223
26189,0.06516926703040668
26190,0.03748824062429451
26191,0.10467511429045365
26192,0.29639920564110306
26193,0.20899380071864593
26194,0.25101375586022967
26195,0.24134408131475404
26196,0.16097489611189664
26197,0.44869721121368017
26198,0.04168164783844738
26199,0.04694069397640826
26200,0.11162993093786173
26201,0.10319001005874381
26202,0.8529373408664831
26203,0.485475148945414
26204,0.22110259483938888
26205,0.3200171379767479
26206,0.13054443761205062
26207,0.06241809977848288
26208,0.14292955677654579
26209,0.16285916465678388
26210,0.25171015961103327
26211,0.01819065903175464
26212,0.40073797400253613
26213,0.2533305899726446
26214,0.1612449233216574
26215,0.1811056813295083
26216,0.32259742287115334
26217,0.04970683727602849
26218,0.37720517074419213
26219,0.2163062248845716
26220,0.032297314719621
26221,0.2266286369409466
26222,0.49126248534305955
26223,0.0751255909782258
26224,0.4512736026671772
26225,0.21560255588575947
26226,0.30182769682957106
26227,0.2018787641330572
26228,0.2792816992036103
26229,0.16790094108947654
26230,0.09289751392244999
26231,0.24075031285163065
26232,0.034242657615284555
26233,0.31209903509563536
26234,0.1525774814207977
26235,0.17855623355124312
26236,0.16448382088192426
26237,0.33581198226963016
26238,0.14109066425128636
26239,0.13071669245681067
26240,0.12864985523295716
26241,0.10111485333607266
26242,0.1011235691550207
26243,0.20798521453767818
26244,0.09351925776604353
26245,0.08438155280130884
26246,0.3245770988760556
26247,0.13906278610641223
26248,0.08353967240797701
26249,0.36239483479122325
26250,0.5696256181339446
26251,0.18735118088452704
26252,0.18416699772653633
26253,0.4404106017586129
26254,0.37849902278643777
26255,0.1414940343924152
26256,0.4272277960745652
26257,0.5600768177584249
26258,0.21386976758065346
26259,0.13032758979847003
26260,0.208136884648453
26261,0.14933713994419037
26262,0.4133555488873686
26263,0.19864533239813684
26264,0.3220916963165437
26265,0.2849004248146471
26266,0.21461930316384514
26267,0.13599370193907007
26268,0.034493463478325596
26269,0.17608079279989575
26270,0.17638329344615028
26271,0.25920309752199694
26272,0.059993956142978144
26273,0.043630251385820835
26274,0.045266888320792384
26275,0.8397599978125856
26276,0.373715615098607
26277,0.030489482836719588
26278,0.10831149926552747
26279,0.05803240720428295
26280,0.04472414202087706
26281,0.210914455825701
26282,0.037109606452185105
26283,0.0305221034314107
26284,0.20707468315429325
26285,0.1699595391754545
26286,0.15170807288755472
26287,0.1849515677413596
26288,0.24694211306943445
26289,0.2689474787040489
26290,0.09732848819953072
26291,0.3776380938222385
26292,0.1707918578688995
26293,0.19065818218505906
26294,0.04092064318027135
26295,0.21083929126719847
26296,0.20062788169833695
26297,0.25092039756318335
26298,0.2612068398416936
26299,0.3445312670076912
26300,0.4390842664283141
26301,0.09605916213070169
26302,0.022820974100202306
26303,0.01944013752694413
26304,0.6130436510985752
26305,0.522677709586379
26306,0.3096351797499689
26307,0.036975864414843095
26308,0.16229170154538486
26309,0.06154230066368266
26310,0.12958256114508543
26311,0.01366543036539011
26312,0.34704867880844187
26313,0.12151095628814461
26314,0.10815172581188297
26315,0.1455310894085904
26316,0.406590597793296
26317,0.15378127193939167
26318,0.21425858950772217
26319,0.43263939696458
26320,0.23869716343259983
26321,0.07918531813583946
26322,0.040387491746432636
26323,0.24476481462513264
26324,0.08305055656452691
26325,0.1274107812917063
26326,0.9668909098879647
26327,0.4113325226328692
26328,0.29324480350360166
26329,0.0372067111361324
26330,0.24049162323902978
26331,0.2113755587524012
26332,0.24281947909595225
26333,0.03343534359264392
26334,0.03317737753003687
26335,0.21904144308107895
26336,0.12133944698254878
26337,0.36346664194125805
26338,0.25503380930495784
26339,0.07667988145425113
26340,0.0515887141713976
26341,0.37634224467488864
26342,0.30463404807133043
26343,0.03520320024897541
26344,0.04860598634958193
26345,0.2645375414774879
26346,0.36922262603204675
26347,0.13090624072837292
26348,0.15245853241405452
26349,0.28113721974873596
26350,0.2434254304465887
26351,0.13011269256684782
26352,0.03258535709495659
26353,0.030837149912025685
26354,0.3633900674095795
26355,0.27703669344189297
26356,0.01636474811603089
26357,0.07912335549559908
26358,0.09998176176085086
26359,0.15349406139490343
26360,0.05201496865824165
26361,0.13358454285147583
26362,0.645857991690281
26363,0.11220623431132776
26364,0.1070536418219595
26365,0.2202708132994531
26366,0.06707932460355728
26367,0.31859262550740325
26368,0.03365397765904067
26369,0.17458833283092887
26370,0.22766452292329284
26371,0.09110672675870692
26372,0.1829807144456744
26373,0.06945372146098659
26374,0.2478018433879218
26375,0.05849412929748549
26376,0.27305279289888357
26377,0.3361799454241234
26378,0.06656878408928495
26379,0.29426539138345853
26380,0.06931423477444988
26381,0.20622071802123892
26382,0.3731669358726378
26383,0.11773996157749904
26384,0.3288079487198439
26385,0.12404072473268565
26386,0.15718454345287514
26387,0.06635056274184008
26388,0.07900660475562195
26389,0.10082290246874484
26390,0.2682427882200859
26391,0.053978577708526564
26392,0.3722970466037521
26393,0.6784649119198188
26394,0.10201382826778761
26395,0.19283016057197427
26396,0.23492978929939415
26397,0.17767143142606598
26398,0.21648121758505517
26399,0.3172212292250439
26400,0.3217615281775813
26401,0.515814779794874
26402,0.4028894123324384
26403,0.28213040341145956
26404,0.0374435301809166
26405,0.5373803357953192
26406,0.35758976210092436
26407,0.07316451141635795
26408,0.3259501933041339
26409,0.10787416386507803
26410,0.4463021511191548
26411,0.028843763820863032
26412,0.12066650933542424
26413,0.10760018947275364
26414,0.18067143299780916
26415,0.02574148317703055
26416,0.13028293020573994
26417,0.3886366008353549
26418,0.30329234572553976
26419,0.1290751355079092
26420,0.16173015926863804
26421,0.36326683755141326
26422,0.03828074433527072
26423,0.059907305941264165
26424,0.14890349665511624
26425,0.11555417265742875
26426,0.13910839073531078
26427,0.3367297363215416
26428,0.05574525780412519
26429,0.17227043632417946
26430,0.042944326486528954
26431,0.19704024564704067
26432,0.39068216948162005
26433,0.12367433604746278
26434,0.24268213945474928
26435,0.3068090421724726
26436,0.15315772113534498
26437,0.29719054171900317
26438,0.17931120078543683
26439,0.024400151917724985
26440,0.23255987655696014
26441,0.042913412909965386
26442,0.4435072710970887
26443,0.06942520545722894
26444,0.3036508363928851
26445,0.02241439058595386
26446,0.22517636418919235
26447,0.13028628406363138
26448,0.06192438119532778
26449,0.17013067152004216
26450,0.1363413375956891
26451,0.4361373030629713
26452,0.17520221297991087
26453,0.12517430312116093
26454,0.17202167190801637
26455,0.30409037829645374
26456,0.010628953499034676
26457,0.1595789395228998
26458,0.3133490478634751
26459,0.0608397165446523
26460,0.311307791133373
26461,0.313064660781423
26462,0.2022034007595266
26463,0.04438971387169933
26464,0.27518535984863807
26465,0.1866579838165763
26466,0.14744690159238574
26467,0.13053827741117902
26468,0.4339659239012958
26469,0.36438312991818067
26470,0.1427381555345222
26471,0.23760717745105334
26472,0.3154463308626707
26473,0.10017326639133785
26474,0.3385192854977762
26475,0.2283242676529279
26476,0.27238834916908594
26477,0.07910517831213824
26478,0.13096028252475422
26479,0.23232911179975366
26480,0.1391867629892317
26481,0.10018148875135632
26482,0.10298566007320728
26483,0.1358284824697359
26484,0.1241118793020303
26485,0.2926184474487912
26486,0.17267108161377032
