id,dep_delayed_15min
25041,0.2676724866022309
25042,0.1860939118801315
25043,0.35707588767340676
25044,0.09134623534091066
25045,0.09613974900148219
25046,0.3138007255464997
25047,0.27381006256994134
25048,0.1431214629039286
25049,0.14942864728394462
25050,0.26272784926449205
25051,0.10395266411958534
25052,0.05246435820328439
25053,0.15742816627667963
25054,0.2896242506502429
25055,0.3744398726944491
25056,0.14354529932706114
25057,0.2895925720985912
25058,0.4922335271148332
25059,0.6703207139231572
25060,0.10925600411138002
25061,0.46745254031154887
25062,0.29633396399172673
25063,0.35298914768308376
25064,0.07734870699166033
25065,0.09694901596227946
25066,0.049221964147976686
25067,0.4727270895458711
25068,0.6661503529637625
25069,0.30877205237693034
25070,0.15822740085640732
25071,0.0886872614143265
25072,0.10020008251972837
25073,0.22430138017207715
25074,0.2127653167666179
25075,0.07259820964863961
25076,0.551374983273787
25077,0.4250268356132438
25078,0.18555137972994962
25079,0.3435502116746076
25080,0.1969021823479938
25081,0.20380725541457897
25082,0.17793382935631077
25083,0.4616548391052636
25084,0.09789281349607878
25085,0.09526156891594996
25086,0.4584957759156153
25087,0.22198867350204576
25088,0.3051095433091541
25089,0.32427805025112777
25090,0.27233908922859557
25091,0.169103906403729
25092,0.37266641896934516
25093,0.16026701376484728
25094,0.5407664817284155
25095,0.23292669392871335
25096,0.22264722349909533
25097,0.43626070937912226
25098,0.5443125187914046
25099,0.843678003298514
25100,0.27954203882015505
25101,0.4427400511909271
25102,0.14865918586193888
25103,0.5522128463593268
25104,0.11686220562353464
25105,0.3781350772349578
25106,0.18990964392512472
25107,0.4881828520570774
25108,0.9462356337558006
25109,0.30701288713969
25110,0.5415122061861318
25111,0.20697922198417348
25112,0.15269419932470182
25113,0.19144209772275325
25114,0.07848450320841732
25115,0.6734190166737061
25116,0.45390049191977083
25117,0.17062695988534657
25118,0.11135946591082169
25119,0.3082335592637413
25120,0.23298265575282692
25121,0.02961294323971547
25122,0.035820717347676605
25123,0.6395006769772018
25124,0.7905309509430984
25125,0.22805821594040065
25126,0.12783155083188563
25127,0.15299975488476314
25128,0.19686373938965934
25129,0.29619958291216364
25130,0.4401812263148713
25131,0.12914016341302936
25132,0.8516476388630837
25133,0.12534365656825763
25134,0.6348778513746743
25135,0.636764331989792
25136,0.7437612433486844
25137,0.28106365619018886
25138,0.266569053504195
25139,0.299285602313264
25140,0.0570638005012884
25141,0.3338121227239935
25142,0.29506465406452737
25143,0.18718085991643507
25144,0.2449389390517213
25145,0.1264193811243439
25146,0.4703849642941278
25147,0.004821697961607344
25148,0.0933646260675897
25149,0.4879386571933027
25150,0.3152241404681135
25151,0.18276708674408174
25152,0.10580073787659348
25153,0.1477400520676483
25154,0.17505788612609618
25155,0.5998811497360667
25156,0.020915496658190477
25157,0.0639467879023314
25158,0.07924392903124362
25159,0.1161557352751384
25160,0.5205201063260042
25161,0.7006883290776672
25162,0.25908314700073154
25163,0.4102473817933328
25164,0.29322893907385683
25165,0.36371234527546714
25166,0.1481159077546272
25167,0.3857170090776154
25168,0.057914224452715955
25169,0.08885258498817118
25170,0.07387609671360984
25171,0.31055719902349255
25172,0.3327959779934528
25173,0.32399792312146297
25174,0.18049539700015216
25175,0.1705087032930886
25176,0.017007936304678645
25177,0.03823313430101351
25178,0.3371899901835871
25179,0.23130590451356806
25180,0.37114735843294777
25181,0.2554176495403095
25182,0.08165136094160087
25183,0.006019466008204493
25184,0.4266726574762723
25185,0.048015455918669424
25186,0.20973760511246173
25187,0.15681365689663768
25188,0.5977884332251363
25189,0.10401170657749886
25190,0.03265479356185124
25191,0.12309760488474028
25192,0.5852212575702714
25193,0.15768302445414195
25194,0.34370495895617564
25195,0.34442613790456006
25196,0.11811193360331323
25197,0.099180357924389
25198,0.11345428389551512
25199,0.03944843829352093
25200,0.5679701104293725
25201,0.016860593571664553
25202,0.07347188811901645
25203,0.13187281733101824
25204,0.0995689719567321
25205,0.44469754785578375
25206,0.15319233971979035
25207,0.0794575617737347
25208,0.07885173103187448
25209,0.47460067612182394
25210,0.12379409677936845
25211,0.33114903351150154
25212,0.5801864983465516
25213,0.18082555337323947
25214,0.04021520368817164
25215,0.6675709525937275
25216,0.13138829712523784
25217,0.25758028847313585
25218,0.391138046117521
25219,0.10395971499464843
25220,0.18959710969087232
25221,0.3435119459516037
25222,0.7656035136877012
25223,0.04148649779489834
25224,0.5593801926774568
25225,0.03901110037942348
25226,0.18806294607493573
25227,0.2705036320126407
25228,0.029308531757476084
25229,0.24443566946969333
25230,0.060694396112931946
25231,0.24191078668321406
25232,0.07385124548236033
25233,0.15847002615602102
25234,0.21308191942110488
25235,0.2066639785182615
25236,0.05446361892648408
25237,0.2262671569162012
25238,0.32528328939103457
25239,0.6283037799242017
25240,0.19716952968110266
25241,0.29855232770606605
25242,0.09435966322342906
25243,0.04548476699509317
25244,0.3096121747308693
25245,0.7285180103243852
25246,0.12845677207319023
25247,0.3859932990713061
25248,0.08008495478256987
25249,0.04008191143382056
25250,0.09803610341795528
25251,0.3593960542325369
25252,0.19864263700204246
25253,0.40665845102690684
25254,0.20223724303624055
25255,0.32516505796145173
25256,0.2185697261498492
25257,0.15531210137774268
25258,0.6496993627207794
25259,0.17120164351677822
25260,0.1451783412434737
25261,0.4544579339069135
25262,0.27643085439922577
25263,0.3871996338059485
25264,0.12413260568128988
25265,0.03457862437360707
25266,0.5829407917732616
25267,0.021876311032407236
25268,0.25083298901362766
25269,0.6212000673018372
25270,0.054413655232085904
25271,0.15022434006476393
25272,0.494265174267722
25273,0.032194014914326205
25274,0.08617305063503485
25275,0.12963804352300312
25276,0.2513583237996136
25277,0.6355967713876254
25278,0.10066215470523594
25279,0.29674779920362554
25280,0.03213553708520032
25281,0.5387910034433723
25282,0.630962127766494
25283,0.4114458573350626
25284,0.2586546725131725
25285,0.20453096072691818
25286,0.383124206553765
25287,0.3733641993688217
25288,0.4671883765459066
25289,0.27484408264384763
25290,0.17003952060396502
25291,0.13242719382744836
25292,0.4795871935889805
25293,0.5011430143517468
25294,0.02749947585820653
25295,0.16681579358562093
25296,0.04842332715959529
25297,0.23433887399414244
25298,0.04097603562025944
25299,0.3876707088706477
25300,0.03544880157228343
25301,0.3803384317549991
25302,0.053821802261685515
25303,0.2440087982422409
25304,0.15702457931121555
25305,0.27814460779629196
25306,0.08571308239526722
25307,0.45344892554427413
25308,0.13369670526465063
25309,0.42733255430528083
25310,0.11638239189809123
25311,0.5817939187745742
25312,0.0643520145906573
25313,0.7609524484855031
25314,0.04376486799467724
25315,0.14762918700487626
25316,0.2314453008211412
25317,0.1443812249977602
25318,0.17105499028335763
25319,0.10876564387488774
25320,0.2556203941716904
25321,0.4060245700349318
25322,0.11596383831692618
25323,0.19474758537771694
25324,0.5414867474749517
25325,0.7202303824024597
25326,0.16674717706252862
25327,0.2810463399378207
25328,0.264029017703436
25329,0.40889776880638484
25330,0.23486329312708698
25331,0.061488290874690356
25332,0.1177350323105069
25333,0.3365469641172882
25334,0.2210262108855605
25335,0.4274206716010169
25336,0.05976369429768423
25337,0.2406609305772185
25338,0.11684177862846913
25339,0.17013367405021992
25340,0.47090970880379657
25341,0.37256961794436183
25342,0.36806905935349193
25343,0.026957944782393238
25344,0.07940977126134602
25345,0.02483525358492154
25346,0.6351466726616477
25347,0.12656048538573972
25348,0.040932750691393904
25349,0.3543190024254671
25350,0.5493857127308149
25351,0.6290458974111685
25352,0.15055494127029084
25353,0.344823417842356
25354,0.23285870491031216
25355,0.21445241646033278
25356,0.6504981605360939
25357,0.41001493553744134
25358,0.3061546280207448
25359,0.17478142666413266
25360,0.26698026761547966
25361,0.019705775659360828
25362,0.2227139348147643
25363,0.1803064147810535
25364,0.3497506655941419
25365,0.4092033351681401
25366,0.23758962494891345
25367,0.1959959747914917
25368,0.011462269917198122
25369,0.33048580346699274
25370,0.059913286042390594
25371,0.284980979135968
25372,0.3922957980587836
25373,0.14962563074687865
25374,0.49351823048919735
25375,0.7514068024796647
25376,0.5838727740741759
25377,0.2662057261875707
25378,0.3177559483026959
25379,0.0374008056298867
25380,0.7023239544916955
25381,0.07966449813650262
25382,0.3868288587862739
25383,0.32893237480966
25384,0.3973928787737414
25385,0.5555351239088656
25386,0.1059509302282525
25387,0.36690839133788955
25388,0.3735272702765991
25389,0.6211105120789754
25390,0.199735142429656
25391,0.5413513486365952
25392,0.14194233349910215
25393,0.1357440616348637
25394,0.08704006944301944
25395,0.5942953329819932
25396,0.4544609359840101
25397,0.3490328895866538
25398,0.024365270075264466
25399,0.09152636512365642
25400,0.2994128464046279
25401,0.08782828449762017
25402,0.8010085346541118
25403,0.02445961272888834
25404,0.05830085904022413
25405,0.05601020906765227
25406,0.24894709906011872
25407,0.12119539354837003
25408,0.06571102037439773
25409,0.21004808148967744
25410,0.3366756012284467
25411,0.23036052031195237
25412,0.055306644083481
25413,0.20987132645318227
25414,0.1548068118885575
25415,0.5802191204110556
25416,0.33470603783711383
25417,0.05277794417499576
25418,0.06408725971145893
25419,0.08178713696701273
25420,0.05634694218579208
25421,0.028936634908230736
25422,0.09481926489057743
25423,0.11511360893453813
25424,0.014762220047340596
25425,0.3399343253708105
25426,0.2805726672694218
25427,0.09626981818456375
25428,0.08788780328016461
25429,0.2842494131556222
25430,0.33292255368734347
25431,0.561361520960911
25432,0.10286149920438738
25433,0.047709395697780446
25434,0.10615299230441871
25435,0.2972702176674539
25436,0.34715044836673664
25437,0.20704750745197897
25438,0.05324002112439098
25439,0.4143245319464557
25440,0.3680999826566333
25441,0.36753218138834265
25442,0.9448525120182573
25443,0.07164095471414536
25444,0.5254159108757276
25445,0.26385297521269846
25446,0.43293802302905193
25447,0.051844229689674906
25448,0.07760234393770529
25449,0.08932197109014728
25450,0.04497417537937304
25451,0.08593780996409972
25452,0.14684300864340602
25453,0.020882381949271844
25454,0.27222200920874606
25455,0.03230519165501828
25456,0.10240878998646637
25457,0.02514957248309978
25458,0.23040581996159365
25459,0.12347880450861541
25460,0.11418014948200343
25461,0.8174150075154463
25462,0.08470675173328764
25463,0.935734825101628
25464,0.4104614838934225
25465,0.1296964925391489
25466,0.5171979343744633
25467,0.4625495258308645
25468,0.08544524950848019
25469,0.3218293725201969
25470,0.20049146482782598
25471,0.24331039559211423
25472,0.21646736999369368
25473,0.42674631951774017
25474,0.20791017890515814
25475,0.6899152126847815
25476,0.08457684099993697
25477,0.4359623141776206
25478,0.03234283574528586
25479,0.33154545512786276
25480,0.21890095046809432
25481,0.5279402438397202
25482,0.2236600984729143
25483,0.3046027920967947
25484,0.021063352652513596
25485,0.7617804852909544
25486,0.1327144424118837
25487,0.30546703825191335
25488,0.22352722446227694
25489,0.059939100546598775
25490,0.43570513232089414
25491,0.06580263690317695
25492,0.030153311838834095
25493,0.019086786381941643
25494,0.11652409513808965
25495,0.29761037481346686
25496,0.3762730593536854
25497,0.10896440374573339
25498,0.4778921909844235
25499,0.6391685125501604
25500,0.01761445659220539
25501,0.5588015702239079
25502,0.07228049597689966
25503,0.8200611359779647
25504,0.3734521524219701
25505,0.2879539251912371
25506,0.019672638039048403
25507,0.18840688981279172
25508,0.11784851197852032
25509,0.06591364823439622
25510,0.12134714013037094
25511,0.13153621106103244
25512,0.33609569190586874
25513,0.40272571770345456
25514,0.05091932623258512
25515,0.24029804288564918
25516,0.01077909537868767
25517,0.812329511248528
25518,0.022595491073935447
25519,0.7949572716656206
25520,0.013633662731823353
25521,0.30810875567668583
25522,0.16132019902964376
25523,0.35895187458910816
25524,0.06181052775566384
25525,0.10518294176320839
25526,0.718507994283364
25527,0.09252417698377803
25528,0.2926705362721489
25529,0.40811626580319177
25530,0.10826684959196281
25531,0.14970495165854114
25532,0.11984850482373621
25533,0.38962374051864423
25534,0.1203843886963216
25535,0.43165793751796877
25536,0.4151871001045834
25537,0.016511324406607117
25538,0.03806206628712493
25539,0.22884085941554075
25540,0.3247354041054527
25541,0.01438162064818342
25542,0.033776347897061305
25543,0.15691811615834178
25544,0.31759559455993486
25545,0.03914030500195421
25546,0.08310644220757082
25547,0.0765701758891606
25548,0.2210061368550976
25549,0.1068158192736973
25550,0.10669968427675626
25551,0.35798219537101306
25552,0.30623807731736175
25553,0.10248446457328539
25554,0.037056075743730627
25555,0.33253489966462735
25556,0.11868921451550796
25557,0.17291966277742052
25558,0.2601472602515916
25559,0.05939001946590664
25560,0.31364015053468874
25561,0.16051271703539974
25562,0.028778428363718963
25563,0.03722657028343918
25564,0.09625830231198153
25565,0.08745664967237148
25566,0.2549046818473751
25567,0.1691966567763342
25568,0.47804527804969665
25569,0.16242097084971838
25570,0.5427786298451872
25571,0.09332876026419612
25572,0.4257847890840951
25573,0.1932471302838752
25574,0.2563455964876155
25575,0.5214100888968382
25576,0.09512150201874366
25577,0.5742889223406884
25578,0.022819101561699147
25579,0.1180644305135844
25580,0.16439142260742007
25581,0.21173984106712998
25582,0.3879012788981701
25583,0.08346381569936165
25584,0.2833945216230258
25585,0.2597965294492934
25586,0.3170162687789154
25587,0.10174440212310121
25588,0.03564897118807442
25589,0.5545665284990275
25590,0.13142910703964159
25591,0.07535084326745754
25592,0.3393054884068243
25593,0.11561301270200396
25594,0.1749433959210192
25595,0.030948101878654825
25596,0.2713750271812769
25597,0.09200369390907899
25598,0.5245549483640569
25599,0.3808526448265589
25600,0.2758997842957351
25601,0.2856561650598164
25602,0.21402668993425605
25603,0.22714887289640517
25604,0.49550448872799413
25605,0.6901566665161398
25606,0.29772204902593796
25607,0.2027629007462311
25608,0.3560123674502027
25609,0.08182475741196606
25610,0.08154232555346506
25611,0.17181375147282738
25612,0.46317388755220723
25613,0.21627052798398055
25614,0.8901368510941386
25615,0.042718343745616845
25616,0.09385934255417082
25617,0.12472778498703758
25618,0.40724381981765573
25619,0.24647000587896498
25620,0.4450760399044947
25621,0.25743447225505106
25622,0.04042917871970633
25623,0.07361924707190144
25624,0.46460264806886337
25625,0.035144118438802274
25626,0.1093625188501991
