id,dep_delayed_15min
28834,0.1844818940506584
28835,0.08763315633448493
28836,0.15297092570107015
28837,0.08840584021090013
28838,0.19750743479510435
28839,0.30671161739796626
28840,0.3436714877012441
28841,0.6116142576225339
28842,0.1801758686147082
28843,0.2676802146161057
28844,0.31114071892366957
28845,0.07625690107880519
28846,0.2797539901231076
28847,0.09158223869237962
28848,0.08886725911250964
28849,0.21728292157909507
28850,0.39394864181991246
28851,0.6424479382114482
28852,0.0059134799135335285
28853,0.08803371784794223
28854,0.15719484912589599
28855,0.3070129345661826
28856,0.5140978282335323
28857,0.03657244286089218
28858,0.06612349055722062
28859,0.2747088208628781
28860,0.5474808096237337
28861,0.05499809182353853
28862,0.6244639470450847
28863,0.07388573590546327
28864,0.1335731475407551
28865,0.034251368947012015
28866,0.1835688187559019
28867,0.10040984929992845
28868,0.03377596305128175
28869,0.18313610905010108
28870,0.7227366050591741
28871,0.07492359919433587
28872,0.25672014258985193
28873,0.1010402198355293
28874,0.6383964028998624
28875,0.009716079366251417
28876,0.453189705415341
28877,0.24981722367207887
28878,0.4004509350247507
28879,0.01265027051341524
28880,0.14672158155231702
28881,0.13303304436386165
28882,0.037834785225611796
28883,0.4248777473992309
28884,0.38901938864931074
28885,0.8538253984688281
28886,0.09088807292543044
28887,0.5278402044490388
28888,0.03376243669274856
28889,0.04165795176188336
28890,0.09146249598855968
28891,0.8122406790779189
28892,0.020804800887669964
28893,0.05849233566207522
28894,0.05077947810799677
28895,0.19376824921860372
28896,0.19408624556743156
28897,0.35300850491721714
28898,0.08398189408169206
28899,0.2175026912698135
28900,0.37552000116665296
28901,0.025361177251601145
28902,0.08369186354079744
28903,0.3059409889667887
28904,0.07368049741792088
28905,0.3715548473149029
28906,0.04334373693017742
28907,0.48341508871745975
28908,0.27725185855909557
28909,0.19187809836632103
28910,0.21452177528949182
28911,0.0339807851751022
28912,0.012380540156640415
28913,0.16711754005218088
28914,0.16948975301760644
28915,0.6369650973948832
28916,0.24852392121313638
28917,0.2730375736710534
28918,0.08289807590247109
28919,0.21285566072485676
28920,0.09767757026522278
28921,0.15093679942789057
28922,0.19576180497523019
28923,0.12968999949755333
28924,0.06065124018073101
28925,0.020127903229004075
28926,0.20407196546725861
28927,0.2276673048465953
28928,0.007095189938452944
28929,0.5156414963796172
28930,0.01696437519557723
28931,0.6706295456758985
28932,0.7142894097801387
28933,0.04682369588704113
28934,0.4062324603463432
28935,0.14555536287879214
28936,0.27206661841474866
28937,0.07661924552825375
28938,0.42950570550826933
28939,0.11312869686297014
28940,0.43980456368982856
28941,0.031952461280107765
28942,0.18404982407129808
28943,0.5460017599255647
28944,0.1704223416811363
28945,0.06574040405539329
28946,0.32431662408272677
28947,0.004586950156277681
28948,0.5119152239580114
28949,0.3528617755759797
28950,0.2693538581269091
28951,0.24632905094079205
28952,0.6564007043900781
28953,0.32319873145132544
28954,0.1534643256529459
28955,0.3487786788645729
28956,0.02048688171681326
28957,0.032987944571949215
28958,0.1481841296545211
28959,0.20443786182388266
28960,0.07560982618852552
28961,0.281211496506715
28962,0.1583249960940699
28963,0.05642820922426707
28964,0.19598407710548144
28965,0.0790220650985724
28966,0.3483058415857294
28967,0.37865815458031093
28968,0.1837693283670106
28969,0.06777411024434447
28970,0.5943262352274049
28971,0.2772467797960874
28972,0.6769223585755446
28973,0.0695821198657777
28974,0.08876745223579875
28975,0.3310406839000483
28976,0.015073348707217304
28977,0.004697684256450925
28978,0.10733403714609864
28979,0.244567057995368
28980,0.5773418924008195
28981,0.1117480701234105
28982,0.06955656069399686
28983,0.7022456679029613
28984,0.0313538143223856
28985,0.14661345740611612
28986,0.26765111444527495
28987,0.022530874571986364
28988,0.06885938676683526
28989,0.3430204857623714
28990,0.33970893241338457
28991,0.3185787509791524
28992,0.018296208270679213
28993,0.058731444383664365
28994,0.2117769597086296
28995,0.06036702111091359
28996,0.23528217841180507
28997,0.6161971326599431
28998,0.0968781615163181
28999,0.3508049581185191
29000,0.46780206521402184
29001,0.5294964682523237
29002,0.5997561370776064
29003,0.3130919681734297
29004,0.4969695170017628
29005,0.1746088141451066
29006,0.3016771588794546
29007,0.45578359304596394
29008,0.08287113382583697
29009,0.1124301723237929
29010,0.37144703072504326
29011,0.01623460367296049
29012,0.08658037875879157
29013,0.1616072585806211
29014,0.6395168664222479
29015,0.26248917268278577
29016,0.3205202370642685
29017,0.16211997334363593
29018,0.2729845693219527
29019,0.6323940411322247
29020,0.03799238497945826
29021,0.10419903893138775
29022,0.2860969765399033
29023,0.49118570677642465
29024,0.2066357310257782
29025,0.1118831197776976
29026,0.23913203317606957
29027,0.14845691683990728
29028,0.11610368695521746
29029,0.10493761277796791
29030,0.01765493869287838
29031,0.1514683301415105
29032,0.048403992450259795
29033,0.49296455234839337
29034,0.2262023644449196
29035,0.518776941374566
29036,0.12502834419292227
29037,0.3197267998168413
29038,0.0975762219349779
29039,0.19297549395983155
29040,0.16570620765442745
29041,0.3256100540622984
29042,0.37040534761302485
29043,0.10255508690546056
29044,0.1663354310736848
29045,0.4128735939079853
29046,0.9013324081637538
29047,0.043293902809033766
29048,0.3860147955629817
29049,0.4919497485930814
29050,0.09702294475432414
29051,0.01066389114596148
29052,0.2016544330965583
29053,0.4753512175210813
29054,0.11562720819050167
29055,0.08050406825194183
29056,0.5147758959071355
29057,0.2542567958458042
29058,0.5612522491833134
29059,0.1438973176741707
29060,0.11525390271745647
29061,0.4638062518949151
29062,0.12011336924255625
29063,0.5608973620115362
29064,0.4945786845368099
29065,0.7710721694097148
29066,0.23130185048461763
29067,0.3405428243271848
29068,0.2985706548278726
29069,0.803567822046326
29070,0.02874347700096989
29071,0.228626421969458
29072,0.2180419796227741
29073,0.23756115037110323
29074,0.8070533603818307
29075,0.16980716023880638
29076,0.6193034802333051
29077,0.659215218810191
29078,0.4272484567133465
29079,0.05209948345441332
29080,0.07852314497066161
29081,0.22648129119896682
29082,0.2144277313629845
29083,0.4602710938511512
29084,0.27946278090511284
29085,0.9369119851768288
29086,0.1745535758577552
29087,0.32263044904786425
29088,0.34986533810489956
29089,0.3160129657369955
29090,0.3718419946244717
29091,0.07849228918842747
29092,0.014813457479044636
29093,0.2760049130228051
29094,0.24985217513483413
29095,0.16765197918701844
29096,0.1155142037019209
29097,0.28194040549184074
29098,0.522023689658491
29099,0.14462482933751883
29100,0.02252341016483585
29101,0.06216118207100321
29102,0.22993896704141445
29103,0.010305286771965162
29104,0.022407010990070822
29105,0.021366989409614665
29106,0.6467132926409073
29107,0.3429412236692701
29108,0.08942411220337759
29109,0.2565997321856227
29110,0.05774152958859581
29111,0.3062752570780944
29112,0.2759353128206691
29113,0.7526681017178991
29114,0.5463378977740174
29115,0.8767746088430102
29116,0.6072675387902897
29117,0.1994792737939608
29118,0.42578387454564004
29119,0.04791189997939757
29120,0.2624820208285464
29121,0.34715767374872347
29122,0.15082684470419366
29123,0.06456571757327015
29124,0.12224948783323489
29125,0.3244915283812354
29126,0.19937625351750912
29127,0.0565148933988986
29128,0.4295252800214095
29129,0.04249509557745451
29130,0.22869517274049997
29131,0.06796113623301002
29132,0.25933557016371356
29133,0.06034871733499996
29134,0.14245772086314393
29135,0.2046361386132377
29136,0.3206683533910944
29137,0.7073633874329633
29138,0.3815188880065929
29139,0.07673224163991113
29140,0.08921134523405484
29141,0.31144410678152534
29142,0.16897655708141868
29143,0.47138745717437486
29144,0.203507632982759
29145,0.16540670172554758
29146,0.19364527769836706
29147,0.30400592561462
29148,0.10659354447517494
29149,0.6070022960040871
29150,0.1306526240425889
29151,0.036846548716641794
29152,0.018407590673252736
29153,0.12072267134181666
29154,0.060294311091399794
29155,0.1754926806034188
29156,0.22672659151504923
29157,0.7184271163359751
29158,0.023018621019332438
29159,0.2095189826596771
29160,0.0353950781239911
29161,0.060025868178688414
29162,0.9679098743998577
29163,0.42617816140443043
29164,0.28356199284814104
29165,0.15237685068323947
29166,0.0690731716986883
29167,0.4525559555701841
29168,0.4244857677313995
29169,0.2917166018091795
29170,0.30892889070531376
29171,0.08045802711474452
29172,0.202575657924224
29173,0.40006015671255496
29174,0.22009232588104666
29175,0.24271204595647022
29176,0.022570341448946173
29177,0.033456696592212995
29178,0.16914762853463508
29179,0.07622245023894368
29180,0.15619825525497932
29181,0.2770057658000455
29182,0.11676104241917148
29183,0.31850293652030953
29184,0.11293128139748783
29185,0.046378228711372954
29186,0.5265177899549515
29187,0.08006535497788618
29188,0.09324493101691093
29189,0.7766161083377707
29190,0.14632127349070018
29191,0.1476189791209217
29192,0.4260144918247102
29193,0.06791080248855282
29194,0.17623981070315514
29195,0.43267341425317146
29196,0.3147615843888138
29197,0.3573031009811562
29198,0.08449845595291819
29199,0.44424150176587424
29200,0.534661628579055
29201,0.26406623959500936
29202,0.4519799866285289
29203,0.1226331220470066
29204,0.16360136314677381
29205,0.050804940447003434
29206,0.23545888290085767
29207,0.04036359191233221
29208,0.144035422780495
29209,0.004573269355228895
29210,0.011738725773495095
29211,0.36461474250679327
29212,0.02278047792482013
29213,0.14451941626841683
29214,0.13921977672455169
29215,0.6360280307096461
29216,0.20470656538735785
29217,0.11441085230538911
29218,0.04324165644300458
29219,0.18182174417137867
29220,0.10136968832898925
29221,0.13127934049946868
29222,0.5659416726099256
29223,0.1859871109715206
29224,0.2497251226759011
29225,0.059684661311765856
29226,0.48207684563988157
29227,0.11531665237571627
29228,0.5119251563987532
29229,0.2804025594118783
29230,0.39652242441145313
29231,0.1598332681018914
29232,0.5134133941032095
29233,0.2014616023713329
29234,0.023439332774095545
29235,0.018143442511482383
29236,0.2414074575965728
29237,0.38255328906357006
29238,0.731845575154882
29239,0.21974274279958408
29240,0.17244930388676136
29241,0.5681167549408624
29242,0.14032561866160845
29243,0.1399564496806305
29244,0.1859667697043271
29245,0.15379061247237816
29246,0.012524459563211065
29247,0.3064607890097594
29248,0.13495615171054712
29249,0.16602665513558607
29250,0.32254971279183103
29251,0.17822339828155803
29252,0.1266170009569598
29253,0.03428432574945324
29254,0.34809954956487704
29255,0.7935047890833856
29256,0.057767926355064
29257,0.02303804449210462
29258,0.6007697041505496
29259,0.24492563744112278
29260,0.24315210923545422
29261,0.6905469928798875
29262,0.23931825160146042
29263,0.4401902865204582
29264,0.46665898089217883
29265,0.20917665428545296
29266,0.3811595030860939
29267,0.6336803886603368
29268,0.4423490837292798
29269,0.5046849640691614
29270,0.2872096224959388
29271,0.05801019561624824
29272,0.003062784180965222
29273,0.024585966973040965
29274,0.19858567489912884
29275,0.159881790994172
29276,0.35507902319801193
29277,0.42227251811595307
29278,0.24953219641445637
29279,0.5280841377386362
29280,0.027087959450934333
29281,0.25604464483247513
29282,0.27698221636565307
29283,0.046096424417920105
29284,0.16665715337933046
29285,0.14526660362657778
29286,0.058130251025270474
29287,0.3545311642933614
29288,0.02012259452259108
29289,0.0590527671772232
29290,0.32660688227090695
29291,0.0766526005932013
29292,0.31012724862708224
29293,0.04951933816066189
29294,0.4047579995635592
29295,0.013422251114896349
29296,0.5935225900651074
29297,0.2002613397460125
29298,0.5305009031403912
29299,0.4491716557811344
29300,0.15619737416396318
29301,0.05995096824290526
29302,0.10571861438699537
29303,0.25081188607229715
29304,0.12006623561120235
29305,0.0829785753400468
29306,0.04952971512305262
29307,0.07946721457564829
29308,0.017333151725105623
29309,0.5400328674314752
29310,0.32626207830864296
29311,0.44732693150885294
29312,0.36475542289672797
29313,0.09937569733801453
29314,0.4021997184791146
29315,0.13418268804249867
29316,0.2099197448769044
29317,0.5514677832302587
29318,0.021390493286771322
29319,0.25718050997404357
29320,0.14856212043353212
29321,0.11640847140561197
29322,0.23503574270089508
29323,0.18105522054199977
29324,0.5996326197834748
29325,0.4643378311144127
29326,0.040818008632693234
29327,0.26045784412598927
29328,0.4600052904347914
29329,0.12270050971469755
29330,0.09502018654353309
29331,0.7799603973094722
29332,0.34628622018145055
29333,0.14483240171934236
29334,0.024151051014191887
29335,0.037587076550806627
29336,0.01645988892293635
29337,0.5188195005096914
29338,0.006536382828404944
29339,0.08234085904719382
29340,0.18527686597046678
29341,0.06129276398158636
29342,0.04548478103775727
29343,0.32372897142486345
29344,0.24275050182804406
29345,0.06085697689513903
29346,0.3717660729462057
29347,0.03860727371750332
29348,0.1958618650613197
29349,0.048813969011307703
29350,0.31174679284793
29351,0.23390203954634226
29352,0.9836797808696034
29353,0.21778925308543018
29354,0.42875709080796737
29355,0.08345040703893875
29356,0.028323041292754755
29357,0.09605560365150209
29358,0.2766935153326886
29359,0.20094673081545344
29360,0.16403760218879207
29361,0.12350086614003225
29362,0.005407539150116839
29363,0.13268134457342978
29364,0.33953563511881557
29365,0.016750384745223005
29366,0.032360051695720746
29367,0.17258818772373066
29368,0.13999973844986302
29369,0.02709611026793069
29370,0.012949095347554012
29371,0.18389857419115707
29372,0.1966875893094456
29373,0.05318415271640487
29374,0.01809322878361189
29375,0.08255578019021163
29376,0.3657440625309629
29377,0.12514602747673245
29378,0.28204206986416863
29379,0.012479295985121458
29380,0.12126833723965355
29381,0.22760224010325983
29382,0.11525805041773443
29383,0.00997081040054589
29384,0.03530889887206543
29385,0.42769758943286074
29386,0.25157455016326963
29387,0.6567846261961285
29388,0.45246062233759754
29389,0.07401128931116759
29390,0.06257805896610039
29391,0.11149776920747953
29392,0.500020062259619
29393,0.02493445913378765
29394,0.029854573739974605
29395,0.1325875210662838
29396,0.13051904843014367
29397,0.18591036592944984
29398,0.5518736303325616
29399,0.3506946700563806
29400,0.17696101498206382
29401,0.1815870624792719
29402,0.03613059172440498
29403,0.13895110405772962
29404,0.06984940125469503
29405,0.5903115892079601
29406,0.0052910746729413335
29407,0.0930636629285641
29408,0.16888277499085957
29409,0.03822126014189483
29410,0.18744342032308753
29411,0.05724234014061539
29412,0.33085594754903996
29413,0.16580085146515408
29414,0.7417461142020225
29415,0.09137950709937927
29416,0.021393990013062084
29417,0.6768304588549451
29418,0.34597744893375476
